,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
1125,2022-01-30,ETH/USDT,2.22,0.56,MATIC/USDT,1.37,1.37,BTC/USDT,1.19,2.22,604.67,44315.48,44.32
1126,2022-01-31,LINK/USDT,9.49,0.01,ETH/USDT,0.01,-5.48,BTC/USDT,-0.75,-0.75,-918.81,43396.67,43.4
1127,2022-02-01,ETH/USDT,3.28,-3.43,ATOM/USDT,3.2,3.28,ETC/USDT,3.01,1.54,201.07,43597.74,43.6
1128,2022-02-02,LTC/USDT,5.12,3.73,ETC/USDT,4.4,2.78,ETH/USDT,3.73,4.4,1585.5,45183.24,45.18
1129,2022-02-03,ETC/USDT,-1.94,-5.91,DOGE/USDT,-3.72,-1.94,ETH/USDT,-3.83,-3.83,-1759.13,43424.11,43.42
1130,2022-02-04,ATOM/USDT,12.69,6.28,ETC/USDT,6.28,0.73,LINK/USDT,3.3,0.57,1097.18,44521.29,44.52
1131,2022-02-05,BTC/USDT,11.42,4.82,ETH/USDT,11.12,6.38,LTC/USDT,9.38,7.3,2745.48,47266.77,47.27
1132,2022-02-06,BNB/USDT,3.53,-0.45,XRP/USDT,1.51,0.59,LINK/USDT,1.49,0.33,74.05,47340.82,47.34
1133,2022-02-07,DOGE/USDT,4.84,1.47,LTC/USDT,4.76,2.54,XRP/USDT,2.54,1.8,916.83,48257.65,48.26
1134,2022-02-08,XRP/USDT,21.82,7.34,MATIC/USDT,16.11,7.76,ETC/USDT,9.3,21.82,5938.91,54196.56,54.2
1135,2022-02-09,XRP/USDT,5.4,5.4,BTC/USDT,0.46,-3.82,ETH/USDT,-0.74,-1.78,-36.13,54160.43,54.16
1136,2022-02-10,ETC/USDT,5.36,-0.75,MATIC/USDT,4.89,0.75,LTC/USDT,4.87,4.08,736.58,54897.01,54.9
1137,2022-02-11,ETC/USDT,1.66,1.66,BNB/USDT,-1.94,-6.92,BTC/USDT,-1.98,-3.86,-1668.87,53228.14,53.23
1138,2022-02-12,BTC/USDT,-2.58,-4.83,BNB/USDT,-3.54,-3.54,DOGE/USDT,-4.55,-2.58,-1942.83,51285.31,51.29
1139,2022-02-13,XRP/USDT,8.34,-0.37,ATOM/USDT,1.81,0.9,BNB/USDT,0.9,-0.14,66.67,51351.98,51.35
1140,2022-02-14,DOGE/USDT,2.56,-2.02,ETC/USDT,2.43,-3.25,BTC/USDT,-0.39,-1.41,-1143.44,50208.54,50.21
1141,2022-02-15,ATOM/USDT,3.63,-1.62,ETH/USDT,2.04,-3.3,LINK/USDT,1.86,1.15,-630.95,49577.59,49.58
1142,2022-02-16,MATIC/USDT,12.98,6.74,LINK/USDT,8.99,8.66,ETH/USDT,8.66,8.99,4030.66,53608.25,53.61
1143,2022-02-17,BNB/USDT,-1.18,-1.87,LINK/USDT,-1.27,-1.27,BTC/USDT,-1.51,-1.92,-904.19,52704.06,52.7
1144,2022-02-18,ATOM/USDT,-1.54,-5.83,BNB/USDT,-5.83,-8.99,DOGE/USDT,-6.99,-7.65,-3947.53,48756.53,48.76
1145,2022-02-19,XRP/USDT,1.96,-4.28,DOGE/USDT,0.22,-0.8,BNB/USDT,-0.8,0.22,-789.86,47966.67,47.97
1146,2022-02-20,XRP/USDT,4.77,4.77,MATIC/USDT,2.51,1.66,LINK/USDT,2.17,0.15,1052.07,49018.74,49.02
1147,2022-02-21,ATOM/USDT,-2.21,-5.43,DOGE/USDT,-3.05,-7.41,BTC/USDT,-4.22,-5.93,-3066.94,45951.8,45.95
1148,2022-02-22,ETH/USDT,-2.06,-8.67,BTC/USDT,-3.59,-6.22,DOGE/USDT,-6.22,-3.59,-2830.63,43121.17,43.12
1149,2022-02-23,ETC/USDT,6.77,2.66,BNB/USDT,4.93,3.3,LTC/USDT,4.58,2.34,1193.02,44314.19,44.31
1150,2022-02-24,ATOM/USDT,1.49,-0.45,ETC/USDT,-0.45,-2.32,MATIC/USDT,-1.78,-1.86,-683.92,43630.27,43.63
1151,2022-02-25,BTC/USDT,2.89,-1.31,ETH/USDT,0.64,-0.08,MATIC/USDT,0.35,0.35,-151.25,43479.02,43.48
1152,2022-02-26,XRP/USDT,10.59,2.32,ATOM/USDT,9.69,6.63,LINK/USDT,8.21,7.71,2414.53,45893.55,45.89
1153,2022-02-27,ATOM/USDT,9.57,-2.47,ETC/USDT,3.22,9.57,LINK/USDT,2.51,2.51,1470.12,47363.67,47.36
1154,2022-02-28,BTC/USDT,-3.62,-10.41,BNB/USDT,-3.64,-5.3,DOGE/USDT,-3.68,-7.27,-3628.06,43735.61,43.74
1155,2022-03-01,ATOM/USDT,17.15,14.49,BTC/USDT,14.49,9.86,ETH/USDT,11.62,8.54,4794.88,48530.49,48.53
1156,2022-03-02,BNB/USDT,3.29,-0.7,BTC/USDT,2.92,2.92,ETH/USDT,1.9,1.9,666.49,49196.98,49.2
1157,2022-03-03,ATOM/USDT,3.53,0.15,MATIC/USDT,0.99,-1.19,BNB/USDT,0.15,-0.98,-331.26,48865.72,48.87
1158,2022-03-04,ATOM/USDT,5.62,5.62,ETC/USDT,2.37,-3.06,LTC/USDT,1.27,-1.64,149.85,49015.57,49.02
1159,2022-03-05,XRP/USDT,-5.15,-10.43,DOGE/USDT,-5.47,-8.7,MATIC/USDT,-6.75,-9.58,-4690.79,44324.78,44.32
1160,2022-03-06,XRP/USDT,5.79,5.79,LTC/USDT,3.86,1.96,BNB/USDT,2.83,2.1,1455.33,45780.11,45.78
1161,2022-03-07,BTC/USDT,-2.48,-3.82,BNB/USDT,-2.55,-3.62,DOGE/USDT,-3.36,-2.55,-1524.48,44255.63,44.26
1162,2022-03-08,BNB/USDT,1.49,-1.13,ATOM/USDT,0.53,1.49,XRP/USDT,-0.76,-3.31,-435.18,43820.45,43.82
1163,2022-03-09,ETH/USDT,3.41,0.21,LINK/USDT,3.24,-1.48,MATIC/USDT,2.62,0.15,-163.6,43656.85,43.66
1164,2022-03-10,BTC/USDT,8.29,5.86,ATOM/USDT,7.86,7.11,LINK/USDT,7.11,4.08,2481.16,46138.01,46.14
1165,2022-03-11,DOGE/USDT,-3.79,-6.01,XRP/USDT,-3.89,-6.69,LTC/USDT,-4.12,-5.93,-2865.17,43272.84,43.27
1166,2022-03-12,XRP/USDT,9.07,-1.2,LTC/USDT,1.95,9.07,BNB/USDT,-0.05,1.95,1416.46,44689.3,44.69
1167,2022-03-13,LTC/USDT,0.96,-2.13,LINK/USDT,0.84,0.96,ETH/USDT,0.47,0.13,-154.92,44534.38,44.53
1168,2022-03-14,ETH/USDT,-2.07,-3.6,BTC/USDT,-2.65,-3.42,MATIC/USDT,-2.65,-2.07,-1349.39,43184.99,43.18
1169,2022-03-15,LINK/USDT,5.51,2.93,BTC/USDT,5.01,5.01,LTC/USDT,3.83,1.32,1332.98,44517.97,44.52
1170,2022-03-16,LINK/USDT,2.09,2.09,LTC/USDT,1.23,-0.99,ETH/USDT,1.09,1.23,345.76,44863.73,44.86
1171,2022-03-17,ATOM/USDT,7.66,7.09,LINK/USDT,7.09,4.21,MATIC/USDT,6.46,5.96,2581.16,47444.89,47.44
1172,2022-03-18,BNB/USDT,1.69,-2.73,ETH/USDT,1.37,-1.77,XRP/USDT,0.2,-1.5,-948.9,46495.99,46.5
1173,2022-03-19,ETH/USDT,4.52,1.35,LINK/USDT,4.16,4.52,MATIC/USDT,3.46,0.37,967.12,47463.11,47.46
1174,2022-03-20,ETC/USDT,21.25,0.41,LTC/USDT,4.47,0.07,DOGE/USDT,3.69,2.14,414.51,47877.62,47.88
1175,2022-03-21,ETC/USDT,12.26,12.26,LTC/USDT,-1.63,-1.63,XRP/USDT,-1.68,-3.56,1128.32,49005.94,49.01
1176,2022-03-22,XRP/USDT,3.92,0.55,LINK/USDT,3.16,0.96,BNB/USDT,1.33,3.92,887.01,49892.95,49.89
1177,2022-03-23,ETC/USDT,19.49,-0.07,LTC/USDT,5.68,2.94,BTC/USDT,3.32,2.1,826.56,50719.51,50.72
1178,2022-03-24,DOGE/USDT,6.05,-1.61,MATIC/USDT,3.25,-0.24,LINK/USDT,2.59,1.22,-106.51,50613.0,50.61
1179,2022-03-25,ETC/USDT,7.54,5.31,DOGE/USDT,5.31,4.69,MATIC/USDT,4.69,2.08,2038.02,52651.02,52.65
1180,2022-03-26,BTC/USDT,0.73,-0.76,ETH/USDT,-0.28,-4.39,ETC/USDT,-0.76,-3.19,-1463.7,51187.32,51.19
1181,2022-03-27,DOGE/USDT,3.98,0.45,ATOM/USDT,2.35,1.38,MATIC/USDT,2.03,-2.03,-34.12,51153.2,51.15
1182,2022-03-28,LINK/USDT,6.57,6.39,DOGE/USDT,6.39,4.1,BTC/USDT,5.2,5.15,2666.79,53819.99,53.82
1183,2022-03-29,ETH/USDT,1.13,-2.14,XRP/USDT,0.72,-1.52,BTC/USDT,0.63,0.63,-543.58,53276.41,53.28
1184,2022-03-30,ETC/USDT,4.7,2.03,ATOM/USDT,2.93,-0.73,LINK/USDT,2.91,0.66,348.07,53624.48,53.62
1185,2022-03-31,BNB/USDT,1.82,0.77,LINK/USDT,1.41,-0.6,LTC/USDT,0.85,1.41,282.42,53906.9,53.91
1186,2022-04-01,LINK/USDT,-1.74,-2.99,BNB/USDT,-2.99,-1.74,ETH/USDT,-3.08,-5.57,-1850.8,52056.1,52.06
1187,2022-04-02,ETH/USDT,5.29,2.54,MATIC/USDT,4.82,4.38,BNB/USDT,4.38,5.29,2118.68,54174.78,54.17
1188,2022-04-03,ATOM/USDT,6.43,-0.33,LINK/USDT,0.35,-2.48,LTC/USDT,0.0,-2.37,-935.42,53239.36,53.24
1189,2022-04-04,DOGE/USDT,5.7,2.11,LINK/USDT,3.91,3.91,LTC/USDT,3.04,3.04,1607.83,54847.19,54.85
1190,2022-04-05,DOGE/USDT,1.37,1.37,BTC/USDT,0.37,-3.15,ETC/USDT,0.06,-3.11,-894.01,53953.18,53.95
1191,2022-04-06,DOGE/USDT,16.3,16.3,BNB/USDT,-0.65,-2.32,XRP/USDT,-1.17,-5.03,1609.6,55562.78,55.56
1192,2022-04-07,BTC/USDT,-5.11,-17.02,BNB/USDT,-5.53,-5.53,XRP/USDT,-6.97,-6.97,-5467.38,50095.4,50.1
1193,2022-04-08,ETC/USDT,13.06,0.63,BNB/USDT,3.78,3.78,XRP/USDT,3.65,3.65,1345.9,51441.3,51.44
1194,2022-04-09,ETH/USDT,-1.08,-6.81,DOGE/USDT,-2.4,-3.35,BTC/USDT,-2.74,-4.08,-2441.75,48999.55,49.0
1195,2022-04-10,ETC/USDT,3.66,2.07,ETH/USDT,2.07,1.34,LINK/USDT,2.05,1.19,751.33,49750.88,49.75
1196,2022-04-11,DOGE/USDT,2.77,-3.91,XRP/USDT,-1.05,-1.7,LINK/USDT,-1.23,-1.23,-1134.32,48616.56,48.62
1197,2022-04-12,BNB/USDT,-5.62,-9.51,BTC/USDT,-6.23,-7.89,MATIC/USDT,-6.52,-9.65,-4383.59,44232.97,44.23
1198,2022-04-13,BNB/USDT,4.82,4.82,MATIC/USDT,4.5,1.38,ATOM/USDT,3.27,4.5,1577.64,45810.61,45.81
1199,2022-04-14,LTC/USDT,5.34,2.34,ETH/USDT,2.99,1.87,BTC/USDT,2.68,0.28,685.63,46496.24,46.5
1200,2022-04-15,DOGE/USDT,2.93,-2.98,XRP/USDT,0.41,-3.09,BNB/USDT,-2.05,-2.93,-1394.89,45101.35,45.1
1201,2022-04-16,XRP/USDT,8.21,1.11,LTC/USDT,3.45,8.21,LINK/USDT,3.45,0.63,1495.86,46597.21,46.6
1202,2022-04-17,LTC/USDT,2.97,-0.65,ETC/USDT,2.12,2.97,ETH/USDT,0.62,0.21,392.97,46990.18,46.99
1203,2022-04-18,BTC/USDT,-1.74,-4.81,ETH/USDT,-2.33,-4.04,BNB/USDT,-2.56,-2.33,-1751.17,45239.01,45.24
1204,2022-04-19,MATIC/USDT,6.14,2.83,ATOM/USDT,3.66,2.26,BTC/USDT,2.83,2.48,1141.53,46380.54,46.38
1205,2022-04-20,ATOM/USDT,2.49,0.63,ETC/USDT,2.44,2.49,LTC/USDT,2.25,1.7,745.18,47125.72,47.13
1206,2022-04-21,BTC/USDT,-0.33,-1.58,MATIC/USDT,-0.7,-3.33,ETH/USDT,-0.83,-1.67,-1033.62,46092.1,46.09
1207,2022-04-22,BTC/USDT,-2.12,-2.12,XRP/USDT,-2.51,-2.75,MATIC/USDT,-2.75,-3.01,-1210.69,44881.41,44.88
1208,2022-04-23,ETC/USDT,1.83,-1.9,MATIC/USDT,1.53,-2.03,BNB/USDT,0.42,1.53,-359.05,44522.36,44.52
1209,2022-04-24,ATOM/USDT,0.48,-2.79,LTC/USDT,-0.28,-2.51,BTC/USDT,-0.67,-1.35,-986.91,43535.45,43.54
1210,2022-04-25,BTC/USDT,0.02,-4.01,ETH/USDT,-0.41,-0.57,LINK/USDT,-0.45,0.02,-661.74,42873.71,42.87
1211,2022-04-26,DOGE/USDT,19.95,2.47,ETH/USDT,2.93,2.93,BTC/USDT,2.47,1.28,954.65,43828.36,43.83
1212,2022-04-27,BNB/USDT,-4.57,-13.02,BTC/USDT,-5.72,-6.55,LTC/USDT,-5.74,-5.72,-3694.73,40133.63,40.13
1213,2022-04-28,ATOM/USDT,5.51,1.37,LINK/USDT,3.07,2.95,BTC/USDT,2.95,1.93,836.12,40969.75,40.97
1214,2022-04-29,BNB/USDT,4.01,-3.22,LTC/USDT,2.68,-0.63,ETH/USDT,1.66,1.29,-349.61,40620.14,40.62
1215,2022-04-30,DOGE/USDT,-1.89,-3.49,LTC/USDT,-2.81,-2.81,BTC/USDT,-2.88,-4.08,-1405.46,39214.68,39.21
1216,2022-05-01,BTC/USDT,-2.5,-5.63,ETH/USDT,-3.21,-4.49,BNB/USDT,-4.05,-2.5,-1649.63,37565.05,37.57
1217,2022-05-02,ETC/USDT,6.88,2.23,MATIC/USDT,6.39,3.6,DOGE/USDT,4.24,3.39,1154.5,38719.55,38.72
1218,2022-05-03,LTC/USDT,1.41,-0.9,XRP/USDT,1.2,-2.0,ETH/USDT,1.12,-1.43,-558.85,38160.7,38.16
1219,2022-05-04,MATIC/USDT,-0.09,-1.29,LINK/USDT,-0.45,-1.56,DOGE/USDT,-0.99,-2.62,-695.8,37464.9,37.46
1220,2022-05-05,ETC/USDT,14.16,8.91,ATOM/USDT,13.31,9.61,LINK/USDT,9.61,5.02,2939.75,40404.65,40.4
1221,2022-05-06,DOGE/USDT,-5.74,-7.6,BNB/USDT,-6.01,-10.44,ETH/USDT,-6.55,-10.57,-3853.26,36551.39,36.55
1222,2022-05-07,XRP/USDT,0.69,-0.23,BNB/USDT,0.16,0.16,LTC/USDT,-0.1,-2.01,-253.42,36297.97,36.3
1223,2022-05-08,DOGE/USDT,-0.16,-3.55,BTC/USDT,-1.5,-3.59,ETH/USDT,-2.14,-2.48,-1163.95,35134.02,35.13
1224,2022-05-09,LTC/USDT,-0.42,-2.59,ETC/USDT,-1.23,-4.04,LINK/USDT,-2.06,-4.39,-1290.59,33843.43,33.84
1225,2022-05-10,ETH/USDT,-11.56,-18.76,BTC/USDT,-11.64,-14.36,XRP/USDT,-13.95,-19.0,-5879.73,27963.7,27.96
1226,2022-05-11,MATIC/USDT,9.75,5.07,ATOM/USDT,8.64,3.14,BNB/USDT,7.77,5.3,1259.3,29223.0,29.22
1227,2022-05-12,BTC/USDT,-6.17,-24.07,ETH/USDT,-10.98,-20.6,BNB/USDT,-14.92,-14.92,-5804.66,23418.34,23.42
1228,2022-05-13,BTC/USDT,-0.25,-0.25,BNB/USDT,-0.88,-5.98,DOGE/USDT,-3.05,-0.88,-555.01,22863.33,22.86
1229,2022-05-14,MATIC/USDT,10.98,0.89,XRP/USDT,9.65,8.03,LINK/USDT,8.83,6.66,1187.37,24050.7,24.05
1230,2022-05-15,ATOM/USDT,4.55,2.85,ETC/USDT,2.88,0.78,MATIC/USDT,2.85,1.68,425.7,24476.4,24.48
1231,2022-05-16,ATOM/USDT,14.84,14.84,LINK/USDT,9.64,5.12,MATIC/USDT,8.32,8.32,2307.31,26783.71,26.78
1232,2022-05-17,BTC/USDT,-4.64,-10.58,BNB/USDT,-4.87,-6.9,DOGE/USDT,-5.58,-8.88,-2353.4,24430.31,24.43
1233,2022-05-18,LTC/USDT,8.93,1.91,MATIC/USDT,7.08,2.99,ETC/USDT,4.11,2.61,611.57,25041.88,25.04
1234,2022-05-19,BTC/USDT,-5.68,-9.71,BNB/USDT,-6.04,-13.89,XRP/USDT,-7.4,-9.05,-2725.39,22316.49,22.32
1235,2022-05-20,LTC/USDT,9.41,5.59,ATOM/USDT,7.11,6.71,BNB/USDT,6.71,3.67,1187.98,23504.47,23.5
1236,2022-05-21,ATOM/USDT,3.42,-4.85,BNB/USDT,-1.6,3.42,XRP/USDT,-2.47,-1.6,-237.4,23267.07,23.27
1237,2022-05-22,BNB/USDT,3.34,-1.25,LINK/USDT,2.92,3.34,MATIC/USDT,2.52,1.07,245.08,23512.15,23.51
1238,2022-05-23,MATIC/USDT,4.0,2.21,LINK/USDT,3.97,3.97,ETC/USDT,3.59,4.0,797.85,24310.0,24.31
1239,2022-05-24,ETC/USDT,3.7,-5.18,BNB/USDT,-0.66,-4.1,ATOM/USDT,-2.28,3.7,-452.17,23857.83,23.86
1240,2022-05-25,ETC/USDT,10.8,10.8,BNB/USDT,3.53,3.53,MATIC/USDT,3.27,-0.45,1103.82,24961.65,24.96
1241,2022-05-26,BTC/USDT,-0.38,-1.98,XRP/USDT,-0.66,-0.79,BNB/USDT,-0.79,-2.71,-455.97,24505.68,24.51
1242,2022-05-27,BTC/USDT,-1.15,-1.15,XRP/USDT,-3.47,-3.47,LINK/USDT,-5.6,-6.97,-946.74,23558.94,23.56
1243,2022-05-28,DOGE/USDT,4.75,-1.96,ETC/USDT,2.83,-2.6,BNB/USDT,-0.46,-4.26,-692.63,22866.31,22.87
1244,2022-05-29,LINK/USDT,4.61,0.37,ETH/USDT,3.76,1.02,MATIC/USDT,2.44,1.99,257.63,23123.94,23.12
1245,2022-05-30,ETC/USDT,4.04,1.98,MATIC/USDT,2.04,1.2,LINK/USDT,1.98,2.04,402.36,23526.3,23.53
1246,2022-05-31,LINK/USDT,11.01,4.94,ETH/USDT,10.21,9.85,MATIC/USDT,9.85,11.01,2023.26,25549.56,25.55
1247,2022-06-01,LINK/USDT,1.88,1.88,MATIC/USDT,0.91,-2.85,XRP/USDT,0.69,0.91,-5.11,25544.45,25.54
1248,2022-06-02,XRP/USDT,-5.62,-8.7,DOGE/USDT,-5.65,-9.37,BTC/USDT,-6.27,-5.62,-2017.16,23527.29,23.53
1249,2022-06-03,LINK/USDT,3.75,1.86,MATIC/USDT,3.33,2.11,ATOM/USDT,3.1,2.17,481.53,24008.82,24.01
1250,2022-06-04,BTC/USDT,-2.47,-4.73,ETC/USDT,-2.59,-5.0,LTC/USDT,-2.8,-4.57,-1144.42,22864.4,22.86
1251,2022-06-05,LINK/USDT,7.87,0.55,DOGE/USDT,1.92,0.64,LTC/USDT,1.76,1.76,224.83,23089.23,23.09
1252,2022-06-06,LINK/USDT,3.1,3.1,XRP/USDT,0.71,-0.99,MATIC/USDT,0.34,-0.94,90.05,23179.28,23.18
1253,2022-06-07,MATIC/USDT,5.85,4.32,BTC/USDT,4.86,1.82,LINK/USDT,4.32,5.85,926.4,24105.68,24.11
1254,2022-06-08,LINK/USDT,9.15,-2.37,XRP/USDT,1.22,-0.79,BTC/USDT,-0.79,9.15,481.31,24586.99,24.59
1255,2022-06-09,LINK/USDT,-0.23,-0.23,BNB/USDT,-0.62,-1.72,ETH/USDT,-1.18,-2.96,-402.41,24184.58,24.18
1256,2022-06-10,LINK/USDT,6.43,6.43,MATIC/USDT,4.45,0.49,BNB/USDT,0.49,-0.17,544.15,24728.73,24.73
1257,2022-06-11,BNB/USDT,-1.21,-13.27,BTC/USDT,-3.38,-6.31,XRP/USDT,-4.67,-1.21,-1713.7,23015.03,23.02
1258,2022-06-12,BTC/USDT,-2.29,-5.76,XRP/USDT,-5.66,-2.29,BNB/USDT,-5.76,-5.66,-1051.79,21963.24,21.96
1259,2022-06-13,XRP/USDT,-4.59,-6.51,BNB/USDT,-5.59,-4.59,ATOM/USDT,-6.36,-5.59,-1221.89,20741.35,20.74
1260,2022-06-14,LINK/USDT,-5.27,-9.18,ATOM/USDT,-7.92,-12.48,XRP/USDT,-9.18,-7.92,-2045.1,18696.25,18.7
1261,2022-06-15,LINK/USDT,13.85,13.85,LTC/USDT,6.09,-2.15,XRP/USDT,3.11,3.11,922.97,19619.22,19.62
1262,2022-06-16,ATOM/USDT,15.25,8.92,DOGE/USDT,13.12,9.73,LTC/USDT,9.73,6.87,1668.94,21288.16,21.29
1263,2022-06-17,XRP/USDT,-8.85,-13.25,BTC/USDT,-9.66,-12.12,BNB/USDT,-10.02,-11.61,-2624.12,18664.04,18.66
1264,2022-06-18,LTC/USDT,6.25,2.49,MATIC/USDT,4.18,0.33,ETC/USDT,3.76,2.62,338.44,19002.48,19.0
1265,2022-06-19,LTC/USDT,-0.88,-0.88,XRP/USDT,-4.21,-13.5,ETC/USDT,-4.67,-4.67,-1206.66,17795.82,17.8
1266,2022-06-20,LTC/USDT,15.09,15.09,DOGE/USDT,14.33,6.18,ETH/USDT,13.41,12.44,1999.66,19795.48,19.8
1267,2022-06-21,LINK/USDT,5.76,-2.82,ETC/USDT,5.66,-0.73,MATIC/USDT,4.17,-0.03,-236.23,19559.25,19.56
1268,2022-06-22,DOGE/USDT,9.65,-1.72,MATIC/USDT,5.0,-0.55,XRP/USDT,2.11,5.0,177.99,19737.24,19.74
1269,2022-06-23,MATIC/USDT,8.33,-6.27,ATOM/USDT,1.29,8.33,XRP/USDT,-2.16,-2.16,-6.58,19730.66,19.73
1270,2022-06-24,MATIC/USDT,23.25,23.25,ATOM/USDT,15.16,15.16,ETH/USDT,9.0,4.19,2801.75,22532.41,22.53
1271,2022-06-25,XRP/USDT,9.38,8.01,MATIC/USDT,8.01,1.47,ETH/USDT,7.02,7.02,1239.28,23771.69,23.77
1272,2022-06-26,LTC/USDT,5.43,0.11,ATOM/USDT,5.09,-0.99,DOGE/USDT,2.36,1.42,42.79,23814.48,23.81
1273,2022-06-27,DOGE/USDT,6.48,-3.87,ETC/USDT,0.85,-7.04,BTC/USDT,-2.11,6.48,-351.66,23462.82,23.46
1274,2022-06-28,BNB/USDT,-0.09,-1.11,ETH/USDT,-0.44,-0.72,ETC/USDT,-0.72,-1.4,-252.62,23210.2,23.21
1275,2022-06-29,BTC/USDT,-2.22,-2.99,BNB/USDT,-2.99,-4.06,LINK/USDT,-3.66,-6.76,-1068.44,22141.76,22.14
1276,2022-06-30,DOGE/USDT,5.23,-0.78,LTC/USDT,1.84,-3.22,ATOM/USDT,0.82,-1.42,-400.03,21741.73,21.74
1277,2022-07-01,ATOM/USDT,2.3,-4.51,XRP/USDT,0.76,0.3,LINK/USDT,0.64,2.3,-138.42,21603.31,21.6
1278,2022-07-02,ATOM/USDT,6.87,6.87,DOGE/USDT,0.03,-5.45,ETH/USDT,-1.05,-3.03,-115.94,21487.37,21.49
1279,2022-07-03,MATIC/USDT,6.69,-0.37,LINK/USDT,2.47,0.33,ETC/USDT,0.89,0.69,46.56,21533.93,21.53
1280,2022-07-04,XRP/USDT,1.84,-6.29,DOGE/USDT,0.81,-0.16,LTC/USDT,0.79,0.27,-443.6,21090.33,21.09
1281,2022-07-05,ATOM/USDT,8.29,2.21,ETH/USDT,7.14,3.23,MATIC/USDT,6.43,2.59,564.52,21654.85,21.65
1282,2022-07-06,MATIC/USDT,4.27,1.94,ATOM/USDT,1.94,-1.61,BTC/USDT,-0.3,4.27,332.04,21986.89,21.99
1283,2022-07-07,ETH/USDT,4.77,2.54,BNB/USDT,3.38,-0.11,MATIC/USDT,2.54,1.93,319.54,22306.43,22.31
1284,2022-07-08,MATIC/USDT,7.08,4.29,ATOM/USDT,5.29,1.17,BTC/USDT,5.16,7.08,932.41,23238.84,23.24
1285,2022-07-09,MATIC/USDT,7.62,7.62,BTC/USDT,-0.14,-4.16,BNB/USDT,-0.29,-0.14,257.18,23496.02,23.5
1286,2022-07-10,LTC/USDT,5.34,-2.62,LINK/USDT,2.05,-0.01,ETC/USDT,1.86,1.08,-121.4,23374.62,23.37
1287,2022-07-11,ATOM/USDT,-2.12,-3.64,MATIC/USDT,-3.09,-4.47,DOGE/USDT,-3.15,-4.54,-985.63,22388.99,22.39
1288,2022-07-12,MATIC/USDT,-1.52,-6.83,LINK/USDT,-2.58,-1.52,XRP/USDT,-3.19,-8.22,-1236.62,21152.37,21.15
1289,2022-07-13,XRP/USDT,-1.14,-4.76,LINK/USDT,-1.82,-1.82,BNB/USDT,-2.26,-1.14,-544.32,20608.05,20.61
1290,2022-07-14,MATIC/USDT,19.15,3.85,ETH/USDT,7.36,3.78,ATOM/USDT,5.0,4.49,832.57,21440.62,21.44
1291,2022-07-15,MATIC/USDT,11.03,11.03,ATOM/USDT,9.47,7.03,ETH/USDT,7.03,9.47,1967.53,23408.15,23.41
1292,2022-07-16,ETH/USDT,3.17,-0.83,ETC/USDT,2.17,0.79,BTC/USDT,1.17,3.17,244.23,23652.38,23.65
1293,2022-07-17,ETC/USDT,14.87,10.12,ETH/USDT,10.12,14.87,LTC/USDT,6.41,1.75,2108.22,25760.6,25.76
1294,2022-07-18,ETC/USDT,11.27,11.27,MATIC/USDT,3.25,-1.27,LTC/USDT,1.25,1.25,966.02,26726.62,26.73
1295,2022-07-19,ETC/USDT,31.15,31.15,MATIC/USDT,27.28,27.28,ETH/USDT,18.11,5.09,5658.92,32385.54,32.39
1296,2022-07-20,ATOM/USDT,9.85,-0.04,BTC/USDT,4.3,-3.46,LINK/USDT,3.08,-2.45,-642.31,31743.23,31.74
1297,2022-07-21,DOGE/USDT,1.62,-7.99,BTC/USDT,-0.75,-0.75,LTC/USDT,-1.21,-5.35,-1490.87,30252.36,30.25
1298,2022-07-22,ATOM/USDT,14.19,-0.2,ETC/USDT,12.63,-0.31,MATIC/USDT,8.88,1.43,92.77,30345.13,30.35
1299,2022-07-23,BNB/USDT,-1.2,-3.7,BTC/USDT,-2.02,-5.33,XRP/USDT,-2.45,-6.06,-1526.36,28818.77,28.82
1300,2022-07-24,ETC/USDT,2.61,-1.26,MATIC/USDT,2.41,-1.03,DOGE/USDT,0.9,0.39,-182.52,28636.25,28.64
1301,2022-07-25,LTC/USDT,3.68,-0.08,LINK/USDT,3.65,0.95,ETH/USDT,3.17,-0.69,17.18,28653.43,28.65
1302,2022-07-26,BTC/USDT,-5.61,-7.52,XRP/USDT,-6.22,-9.33,BNB/USDT,-6.43,-9.82,-2547.29,26106.14,26.11
1303,2022-07-27,ETC/USDT,8.17,-0.26,ATOM/USDT,2.67,0.3,BNB/USDT,1.92,1.92,170.56,26276.7,26.28
1304,2022-07-28,ETC/USDT,30.84,30.84,MATIC/USDT,14.49,11.79,ETH/USDT,12.88,8.86,4509.96,30786.66,30.79
1305,2022-07-29,ETC/USDT,23.93,23.93,LTC/USDT,7.47,4.16,ETH/USDT,5.43,5.43,3439.9,34226.56,34.23
1306,2022-07-30,LINK/USDT,9.21,-0.78,BNB/USDT,5.92,-4.34,ATOM/USDT,2.8,-0.16,-602.39,33624.17,33.62
1307,2022-07-31,XRP/USDT,5.44,-0.8,DOGE/USDT,1.25,-1.98,LTC/USDT,-0.38,-4.15,-776.72,32847.45,32.85
1308,2022-08-01,MATIC/USDT,-0.33,-2.27,ETH/USDT,-1.11,-2.28,LTC/USDT,-1.14,-1.14,-623.01,32224.44,32.22
